model_key,model_name,population_id,population_role,evaluation_group,evaluation_level,group_value,period_number,horizon_day,series,rows,actual_sum,forecast_sum,error_sum,absolute_error_sum,squared_error_sum,scaled_absolute_error_sum,scaled_absolute_error_count,scaled_squared_error_sum,scaled_squared_error_count,mae,rmse,wape_pct,mase,rmsse,bias_actual_minus_forecast,absolute_bias_pct,mase_coverage_pct,rmsse_coverage_pct
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,global,ALL,,,19434,631434,752626.09,781962.5438547987,-29336.453854798678,669863.3461810385,52515444.342651464,613992.9614191238,572410,367362.36081628787,572410,1.060860432255847,9.119678762030345,89.00347132279704,1.0726454139849475,0.801112895330583,-0.04646004785107973,3.897878939434411,90.65238805639227,90.65238805639227
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,period,1,1.0,,18415,127984,145049.87,146669.37535499615,-1619.5053549961358,134830.72218070767,49694744.83084271,125792.2513291632,120017,75108.95134363337,120017,1.0534967041247942,19.705043265169934,92.95473493406624,1.0481202773703993,0.7910873972790085,-0.01265396733182379,1.1165162402393989,93.77500312539068,93.77500312539068
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,period,2,2.0,,18781,130358,143978.28999999998,156060.79027628043,-12082.500276280422,136461.3087615319,701154.7264621655,129596.97359636551,118050,76269.92031506538,118050,1.0468195949733188,2.319199392591656,94.77908701480752,1.0978142617227067,0.8037919466893182,-0.09268706390310086,8.391890385891111,90.5583086576965,90.5583086576965
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,period,3,3.0,,18673,128510,151872.91,157280.75777082672,-5407.847770826738,136379.41550409925,825843.5166867687,126215.59271779518,114903,75878.47091005734,114903,1.0612358221469087,2.5350143380738293,89.7983817549155,1.098453414774159,0.8126314035840987,-0.0420811436528421,3.560771812976217,89.4117189323788,89.4117189323788
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,period,4,4.0,,18038,122343,137083.45,148905.43923773052,-11821.989237730535,124527.05510724698,631924.7226191743,115534.73103897064,109400,64259.90418222993,109400,1.0178519008627136,2.2727052248740907,90.84032763053963,1.0560761520929676,0.7664103760742048,-0.09662987860139555,8.623936177365344,89.42072697252806,89.42072697252806
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,period,5,5.0,,16656,104523,130392.75,136696.77866140995,-6304.028661409944,111894.90432652232,525277.9957019,97246.49259611886,93963,60116.558138218286,93963,1.070529015877102,2.2417577043354253,85.81374679690575,1.034944527059788,0.799868542101857,-0.06031235863312327,4.834646605282843,89.89696047759823,89.89696047759823
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,period,6,6.0,,10976,17716,44248.82,36349.4025535549,7899.417446445097,25769.94030093037,136498.55033874168,19606.920140710397,16077,15728.555927083566,16077,1.4546139253178128,2.775755338291716,58.23870625460831,1.219563360123804,0.9891039120972156,0.44589170503754216,17.85226689987461,90.74847595393994,90.74847595393994
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,horizon,1,,1.0,19434,101539,200636.26,184526.42653682726,16109.833463172728,143748.76230418702,1113177.4956012918,126815.74510729894,91862,94219.13983609309,91862,1.4157000000412356,3.3110502203528083,71.64645229341248,1.3805027661851357,1.0127485248257486,0.15865660941286333,8.029372887618981,90.4696717517407,90.4696717517407
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,horizon,2,,2.0,19349,96228,132615.53999999998,105314.089582121,27301.450417878987,109312.82794677591,49530591.899348065,94102.41776661034,87217,63323.991899888264,87217,1.1359773449180688,22.68746796717629,82.42836996838827,1.0789458221059007,0.8520862755702991,0.28371628234899393,20.58691644876535,90.6357816851644,90.6357816851644
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,horizon,3,,3.0,19298,88622,85576.64000000001,92259.20506501484,-6682.565065014843,82373.0462726313,355048.3404195021,78734.2631288445,80318,41234.53485094416,80318,0.9294875569568651,2.001580079329413,96.2564623624289,0.9802816694743955,0.7165130540223109,-0.0754052612784054,7.808865906647938,90.629866173185,90.629866173185
